type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,633,94:3c:c6:0f:9a:61,-61,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,118291977,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-1,7,-3,7,-4,7,-4,7,-5,7,-5,7,-5,7,-5,7,-6,7,-6,7,-7,7,-7,7,-7,7,-8,7,-8,7,-8,7,-8,7,-8,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,7,-10,3,-5,7,-10,7,-9,7,-9,7,-9,7,-9,7,-9,8,-9,8,-9,8,-9,8,-9,8,-8,8,-8,8,-8,8,-8,8,-7,8,-7,8,-6,8,-6,8,-6,8,-5,8,-4,8,-4,7,-3,7,-3,7,-3,7,-3,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,13,0,14,0,14,-1,14,-1,14,-4,14,-5,14,-6,14,-6,14,-7,14,-8,14,-9,15,-10,15,-10,15,-11,15,-11,15,-12,15,-12,15,-13,15,-13,15,-14,15,-14,15,-14,15,-15,15,-14,15,-14,15,-15,15,-15,15,-16,15,-16,15,-16,17,-14,15,-16,15,-16,15,-16,15,-16,15,-16,16,-15,16,-15,16,-15,16,-15,16,-15,16,-14,16,-14,16,-13,16,-13,16,-12,16,-11,16,-10,16,-9,16,-9,15,-8,15,-7,15,-6,14,-5,13,-5,13,-4,13,-3,3,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-11,5,-41,20,-42,20,-43,18,-43,17,-43,15,-43,14,-43,12,-43,11,-42,9,-41,9,-40,8,-40,7,-39,6,-38,6,-37,5,-36,5,-35,5,-33,5,-32,5,-31,5,-30,5,-29,5,-28,6,-27,7,-27,7,-26,8,-26,5,-24,9,-23,10,-23,10,-22,11,-21,11,-21,12,-20,12,-20,12,-19,13,-18,13,-18,14,-17,14,-17,14,-16,14,-15,14,-15,15,-14,15,-13,15,-13,14,-13,14,-12,14,-11,15,-10,15,-9,15,-8,15,-7,15,-8,14,-7,13,-6,14,-6,14,-1,1]"
CSI_DATA,634,94:3c:c6:0f:9a:61,-62,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,118394748,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-2,9,-1,9,-1,9,0,9,0,10,0,10,0,10,1,10,1,10,2,11,2,11,2,11,3,11,3,11,3,11,3,11,3,11,3,11,4,11,4,11,4,11,4,12,4,12,4,12,4,12,4,12,2,6,4,12,4,12,4,12,4,12,4,12,4,12,4,12,4,12,3,12,3,12,3,12,2,12,2,11,2,11,1,11,1,11,1,11,0,10,-1,10,-1,10,-1,9,-1,9,-1,9,-2,8,-2,8,-3,7,-1,1,0,0,0,0,0,0,0,0,-1,0,-2,2,-9,16,-7,15,-5,16,-4,16,-3,17,-2,17,-2,17,-1,18,0,18,0,19,1,19,2,19,2,20,3,20,4,20,4,21,5,21,5,21,5,22,6,22,6,22,7,22,7,22,7,22,7,22,7,22,7,22,7,22,8,22,8,23,8,23,8,23,8,22,8,22,7,23,7,23,7,23,7,23,7,23,6,23,6,23,5,22,5,22,4,22,4,22,3,22,2,21,2,21,0,20,-1,20,-1,19,-2,18,-3,17,-3,16,-4,16,-4,15,-4,14,-1,3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-3,-15,-9,-57,-7,-57,-5,-57,-3,-57,-1,-57,1,-56,3,-56,4,-55,5,-53,6,-52,6,-51,7,-50,7,-48,8,-47,8,-46,8,-44,8,-42,7,-41,7,-40,7,-39,6,-38,5,-36,4,-35,3,-35,2,-34,1,-33,1,-33,-1,-31,-1,-31,-2,-30,-3,-30,-4,-29,-5,-29,-6,-28,-7,-28,-7,-28,-8,-27,-8,-26,-9,-26,-9,-25,-10,-25,-10,-24,-11,-23,-11,-23,-12,-23,-12,-22,-12,-21,-12,-20,-13,-19,-13,-18,-13,-17,-14,-17,-14,-16,-13,-14,-14,-13,-14,-12,-14,-11,-2,-2]"
CSI_DATA,635,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,118496792,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-7,-6,-7,-7,-7,-8,-7,-8,-7,-8,-7,-8,-7,-8,-6,-9,-6,-9,-6,-10,-6,-10,-6,-10,-6,-10,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-5,-12,-5,-12,-5,-6,-3,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-11,-7,-11,-7,-10,-7,-10,-7,-10,-7,-10,-7,-9,-7,-8,-7,-8,-7,-8,-7,-7,-7,-7,-7,-6,-7,-5,-7,-5,-7,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-9,-16,-11,-14,-12,-14,-12,-14,-11,-14,-12,-13,-13,-13,-14,-12,-14,-12,-15,-11,-16,-11,-16,-11,-17,-11,-18,-11,-18,-11,-19,-10,-19,-10,-20,-10,-20,-10,-21,-10,-21,-9,-21,-9,-22,-9,-22,-9,-22,-9,-22,-9,-23,-9,-23,-9,-23,-9,-23,-9,-24,-8,-23,-8,-23,-8,-23,-8,-23,-9,-23,-9,-23,-9,-23,-9,-22,-10,-22,-10,-22,-10,-22,-11,-22,-11,-21,-11,-21,-11,-20,-12,-19,-12,-19,-12,-18,-12,-16,-12,-16,-13,-15,-13,-14,-13,-13,-13,-12,-13,-11,-13,-9,-12,-3,-3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,9,7,38,30,36,31,35,32,34,33,33,34,31,35,29,35,28,35,27,36,26,35,24,35,24,35,23,34,21,33,20,32,20,31,20,30,19,29,19,28,18,27,18,26,18,24,18,23,18,23,18,21,18,20,19,19,18,18,19,17,19,16,20,15,20,14,20,14,20,13,20,12,20,11,21,11,21,10,21,9,21,8,21,7,21,6,21,6,21,5,20,5,20,4,19,3,19,2,19,2,18,1,18,1,18,0,18,0,18,-2,18,-4,16,-5,15,-5,1,-1]"
CSI_DATA,636,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,118615581,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-2,-9,-2,-9,-3,-9,-3,-9,-4,-9,-4,-9,-4,-10,-4,-10,-5,-9,-5,-10,-6,-10,-6,-10,-6,-10,-6,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-8,-10,-8,-10,-8,-10,-4,-5,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-7,-10,-7,-10,-7,-11,-7,-11,-6,-10,-6,-10,-6,-10,-5,-10,-5,-10,-5,-10,-4,-10,-4,-10,-3,-10,-3,-10,-2,-9,-2,-9,-2,-9,-1,-8,-1,-8,-1,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,3,-15,2,-16,1,-16,0,-17,-2,-17,-3,-17,-4,-17,-5,-17,-6,-17,-6,-17,-7,-18,-8,-18,-8,-18,-9,-18,-10,-18,-10,-18,-11,-18,-11,-18,-11,-19,-12,-19,-12,-19,-12,-19,-13,-19,-13,-19,-13,-19,-13,-19,-13,-19,-14,-19,-14,-19,-14,-20,-13,-20,-14,-20,-14,-20,-14,-20,-14,-19,-14,-19,-14,-19,-13,-20,-13,-20,-12,-20,-12,-20,-12,-20,-11,-20,-11,-20,-10,-20,-9,-20,-8,-20,-8,-19,-7,-19,-6,-19,-5,-19,-5,-18,-4,-17,-3,-16,-2,-16,-2,-15,-1,-15,-1,-4,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,11,17,45,16,46,14,46,12,47,11,47,9,46,8,46,7,45,5,45,4,44,4,43,3,42,3,41,2,40,1,39,1,38,1,37,1,35,1,34,1,33,1,32,2,31,3,30,4,29,4,28,5,28,5,27,6,26,6,25,7,24,8,23,9,23,9,23,9,22,10,22,10,21,11,20,12,20,12,19,12,19,13,18,13,18,13,17,13,16,14,15,14,14,14,14,14,13,14,13,14,12,14,11,14,10,14,10,14,10,15,8,15,7,15,6,1,0]"
CSI_DATA,637,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,118727026,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-7,-9,-6,-9,-6,-10,-6,-10,-5,-11,-5,-11,-5,-11,-5,-12,-5,-12,-4,-12,-4,-12,-4,-12,-3,-13,-3,-13,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-3,-14,-3,-14,-2,-15,-2,-15,-2,-14,-2,-7,-1,-15,-2,-15,-2,-15,-1,-15,-1,-15,-2,-15,-2,-15,-2,-15,-2,-14,-2,-14,-2,-14,-2,-14,-3,-14,-3,-13,-4,-13,-3,-13,-3,-13,-4,-12,-4,-12,-4,-11,-5,-10,-5,-10,-5,-9,-5,-9,-5,-8,-5,-8,-6,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-15,-13,-16,-12,-16,-11,-17,-9,-17,-10,-17,-10,-18,-9,-19,-9,-19,-8,-20,-8,-21,-7,-21,-7,-22,-6,-23,-5,-23,-5,-23,-4,-24,-4,-25,-3,-25,-3,-25,-3,-26,-2,-26,-2,-26,-2,-27,-2,-27,-2,-27,-1,-27,-1,-27,0,-27,0,-27,0,-28,3,-27,0,-27,0,-27,0,-27,0,-27,0,-28,0,-27,-1,-28,-1,-27,-1,-27,-1,-26,-2,-26,-2,-26,-3,-26,-3,-25,-4,-24,-4,-23,-5,-23,-5,-22,-6,-21,-6,-20,-7,-19,-7,-18,-7,-17,-8,-16,-8,-15,-9,-4,-3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,12,6,50,26,49,27,48,29,47,31,46,32,44,33,42,33,41,33,39,34,38,34,37,34,36,33,35,32,33,32,32,31,31,30,30,29,29,28,29,27,28,25,28,24,27,22,27,21,27,20,27,19,27,18,29,14,27,15,27,14,26,13,26,11,27,10,27,9,27,8,27,7,27,6,26,5,26,5,26,4,26,3,26,2,25,1,25,0,25,0,25,-1,24,-2,23,-2,22,-3,22,-4,21,-5,21,-6,20,-6,19,-7,18,-10,17,-11,16,-12,15,-12,1,-2]"
CSI_DATA,638,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,118843037,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,5,-6,5,-6,5,-7,4,-7,4,-7,4,-8,4,-8,4,-8,4,-9,3,-9,3,-9,3,-9,3,-10,3,-10,3,-10,3,-10,3,-10,3,-10,3,-10,3,-11,3,-11,3,-11,2,-11,2,-11,2,-11,2,-11,1,-6,2,-11,2,-11,2,-11,2,-11,2,-11,2,-11,2,-11,3,-11,3,-11,3,-11,3,-11,3,-10,4,-10,4,-10,4,-10,4,-9,4,-9,4,-9,5,-8,5,-8,5,-7,5,-7,4,-6,4,-6,5,-5,5,-5,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,-1,14,-1,14,-3,14,-4,14,-5,11,-8,11,-9,11,-10,11,-10,10,-11,10,-12,10,-12,10,-13,10,-14,9,-14,9,-14,9,-15,9,-15,9,-16,9,-16,9,-16,9,-17,9,-17,9,-17,9,-17,9,-17,9,-18,8,-18,8,-18,9,-18,9,-19,13,-17,8,-18,8,-18,8,-19,8,-19,8,-18,9,-18,9,-18,9,-18,9,-18,10,-18,10,-17,11,-17,11,-16,11,-16,11,-16,10,-15,10,-14,11,-13,11,-12,11,-11,11,-11,11,-10,11,-8,11,-8,11,-7,11,-7,2,-2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-7,8,-28,32,-29,31,-30,30,-31,29,-32,28,-32,26,-33,25,-33,24,-33,23,-33,21,-32,20,-32,19,-32,18,-31,18,-30,17,-29,17,-28,16,-28,15,-27,15,-25,15,-25,15,-24,15,-23,15,-22,15,-21,15,-20,15,-24,11,-18,16,-17,16,-17,16,-16,17,-15,17,-14,17,-14,17,-13,17,-13,17,-12,17,-11,18,-11,18,-10,18,-10,18,-9,18,-8,18,-8,17,-7,17,-6,17,-5,17,-5,17,-5,17,-4,16,-4,16,-3,16,-2,16,-5,16,-4,16,-3,16,-3,15,-1,1]"
CSI_DATA,639,94:3c:c6:0f:9a:61,-59,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,118951755,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,4,-8,4,-8,4,-9,3,-9,3,-9,3,-10,3,-10,3,-10,2,-10,2,-11,2,-11,2,-11,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-13,1,-13,1,-13,1,-13,0,-13,0,-13,0,-13,0,-7,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-12,2,-12,2,-12,2,-12,2,-11,3,-11,3,-10,4,-10,4,-9,4,-9,3,-8,3,-8,4,-8,4,-7,1,-2,0,0,0,0,0,0,0,0,-1,-1,1,-2,13,-10,12,-11,11,-12,11,-12,9,-14,9,-15,8,-15,8,-16,7,-17,7,-17,6,-18,6,-19,6,-19,5,-20,4,-20,4,-21,4,-21,4,-22,4,-22,4,-22,3,-23,3,-23,3,-23,3,-23,3,-23,3,-23,2,-24,2,-24,2,-24,1,-24,2,-24,1,-24,1,-25,2,-25,2,-24,2,-24,3,-24,3,-24,3,-24,3,-24,4,-23,4,-23,4,-23,4,-23,5,-22,5,-22,6,-21,6,-20,6,-19,7,-18,7,-18,8,-17,8,-16,8,-15,8,-14,8,-14,9,-13,2,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,10,-23,43,-25,42,-26,41,-27,40,-28,39,-29,38,-29,36,-30,35,-31,33,-31,32,-30,32,-29,31,-29,30,-29,28,-29,27,-28,26,-27,25,-25,24,-24,24,-24,23,-23,23,-22,22,-20,22,-19,23,-18,23,-17,23,-17,23,-15,22,-14,23,-13,23,-12,22,-11,23,-11,22,-10,22,-9,22,-8,22,-7,22,-6,23,-5,23,-5,22,-4,22,-4,22,-3,21,-2,21,-1,20,-1,20,-1,20,0,20,1,19,2,18,3,18,3,18,4,17,4,17,5,16,6,16,6,15,0,1]"
CSI_DATA,640,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,119056178,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,2,-9,2,-9,2,-9,1,-10,1,-10,1,-10,1,-10,0,-10,0,-10,0,-11,-1,-11,-1,-11,-1,-11,-2,-11,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-3,-12,-3,-13,-3,-13,-2,-7,-3,-13,-3,-13,-3,-13,-3,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-1,-12,-1,-12,-1,-12,0,-12,0,-12,0,-11,1,-11,1,-11,2,-10,2,-10,2,-9,2,-9,2,-8,2,-8,2,-8,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,5,-15,4,-16,3,-16,2,-16,3,-16,3,-17,2,-17,1,-18,0,-18,0,-18,-1,-19,-1,-19,-2,-20,-2,-20,-3,-20,-4,-21,-4,-21,-4,-21,-4,-22,-5,-22,-5,-22,-6,-22,-6,-22,-6,-22,-5,-22,-6,-23,-6,-23,-6,-23,-6,-23,-7,-23,-9,-23,-6,-23,-7,-23,-7,-23,-7,-23,-6,-23,-5,-23,-5,-23,-5,-23,-5,-23,-5,-23,-5,-23,-4,-23,-3,-23,-2,-22,-2,-22,-2,-22,-1,-21,0,-20,1,-20,1,-19,2,-18,2,-17,3,-16,3,-16,4,-15,4,-15,0,-4,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,11,2,48,0,48,-2,48,-3,47,-5,47,-6,46,-7,45,-8,44,-9,44,-10,43,-10,42,-11,41,-11,40,-12,38,-12,37,-11,36,-10,35,-10,33,-10,32,-10,31,-9,30,-8,30,-7,29,-6,28,-5,28,-5,27,1,28,-3,26,-2,26,-1,25,0,25,1,25,1,24,1,24,2,24,3,23,3,23,4,22,5,22,5,21,6,21,6,21,7,20,7,19,7,19,8,18,8,17,9,16,8,16,9,16,10,15,10,14,10,14,13,11,13,10,14,9,14,9,1,1]"
CSI_DATA,641,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,119170047,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,6,-5,6,-4,6,-4,7,-4,7,-4,7,-4,8,-3,8,-3,8,-3,8,-3,9,-3,9,-2,9,-2,9,-2,9,-2,10,-2,10,-2,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,0,5,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,-1,11,-1,11,-1,11,-1,10,-1,10,-1,10,-2,10,-2,10,-2,10,-2,10,-2,9,-3,9,-3,9,-3,8,-3,7,-3,7,-4,7,-4,7,-1,1,0,0,0,0,0,0,0,0,-1,-1,-2,0,-13,7,-12,8,-11,9,-11,10,-10,11,-10,11,-9,12,-8,12,-8,13,-8,14,-7,14,-7,15,-6,15,-6,16,-6,16,-6,17,-5,17,-5,17,-5,18,-4,18,-3,18,-3,19,-3,19,-3,19,-2,19,-2,20,-2,20,-2,20,-2,20,-2,20,-2,20,-1,20,-1,20,-1,21,-1,20,-1,20,-1,20,-1,20,-1,20,-1,20,-1,20,-2,21,-3,20,-3,20,-3,19,-3,19,-4,19,-4,18,-5,18,-5,17,-5,17,-6,16,-6,15,-7,14,-7,14,-7,13,-8,13,-2,3,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-7,29,-28,30,-27,31,-26,32,-24,32,-24,32,-23,32,-22,32,-22,32,-21,32,-19,31,-18,31,-18,30,-17,29,-17,28,-16,27,-16,26,-16,25,-16,24,-15,23,-15,22,-16,21,-16,20,-16,19,-16,18,-17,17,-17,17,-17,15,-17,14,-17,13,-18,12,-18,11,-19,11,-19,10,-19,9,-20,9,-20,8,-20,7,-20,6,-19,6,-19,5,-20,4,-20,4,-20,3,-20,2,-20,1,-19,1,-19,0,-18,-1,-18,-1,-18,-2,-17,-3,-17,-3,-17,-3,-16,-4,-16,-5,-15,-5,-14,-1,-2]"
CSI_DATA,642,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,119278548,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,3,9,3,9,4,9,5,9,5,9,5,9,6,9,6,9,6,9,7,9,7,8,8,8,8,8,8,8,9,8,9,8,9,8,9,8,10,8,10,8,10,8,10,8,10,8,11,8,11,8,11,8,5,3,11,8,11,8,11,8,11,8,11,8,11,8,11,8,11,8,11,8,11,8,11,8,11,8,10,8,10,9,10,9,9,9,9,9,8,9,8,9,7,9,7,10,6,10,6,10,5,9,5,9,4,9,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,2,-3,18,-2,18,-1,18,0,18,3,17,4,18,5,18,6,18,7,18,8,18,8,18,9,18,10,18,11,18,12,18,13,18,13,18,14,18,14,18,14,18,15,17,16,18,16,18,16,18,16,18,17,18,17,18,18,18,18,18,18,18,16,21,18,18,18,18,18,17,18,17,18,18,18,18,18,19,18,19,18,19,18,19,18,19,17,19,17,19,16,19,15,20,14,20,13,20,12,20,11,20,11,20,10,20,9,20,8,19,7,19,6,19,5,19,1,4,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-3,-11,-9,-43,-7,-43,-6,-43,-5,-44,-3,-44,-2,-43,-1,-43,0,-42,1,-42,0,-41,0,-40,0,-40,0,-39,1,-37,1,-36,1,-35,0,-34,0,-33,0,-32,-1,-31,-1,-31,-3,-30,-4,-29,-5,-29,-6,-28,-7,-27,-5,-27,-8,-26,-9,-25,-10,-25,-11,-24,-11,-24,-12,-23,-12,-23,-13,-23,-13,-22,-14,-21,-15,-20,-16,-19,-16,-19,-17,-18,-17,-18,-17,-18,-17,-17,-17,-16,-17,-15,-18,-14,-18,-13,-18,-12,-18,-11,-18,-10,-19,-10,-19,-9,-18,-10,-18,-9,-18,-8,-18,-7,-3,-1]"
CSI_DATA,643,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,119381473,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,1,-8,0,-9,0,-9,0,-9,-1,-9,-2,-9,-2,-9,-2,-9,-2,-9,-3,-9,-3,-10,-3,-10,-3,-9,-3,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-5,-10,-5,-11,-3,-5,-5,-10,-5,-10,-5,-10,-5,-10,-4,-10,-4,-10,-4,-10,-4,-11,-4,-11,-4,-11,-3,-11,-3,-11,-3,-11,-3,-10,-2,-10,-2,-10,-2,-10,-1,-10,-1,-10,-1,-10,0,-9,0,-8,0,-8,1,-8,1,-8,1,-7,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,6,-13,6,-14,5,-13,4,-13,2,-15,1,-15,1,-15,1,-15,0,-16,-1,-16,-1,-16,-2,-17,-3,-17,-3,-18,-3,-18,-4,-18,-5,-18,-5,-18,-5,-19,-5,-19,-6,-19,-6,-19,-6,-19,-6,-19,-6,-19,-6,-19,-7,-19,-7,-20,-7,-20,-7,-20,-5,-21,-7,-20,-7,-20,-7,-20,-7,-20,-6,-20,-6,-20,-6,-20,-6,-20,-5,-20,-5,-20,-5,-20,-4,-20,-4,-20,-3,-20,-3,-20,-2,-19,-2,-18,-1,-18,0,-18,1,-18,1,-17,1,-16,1,-16,3,-15,3,-14,3,-13,0,-4,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,10,8,41,8,39,7,40,5,42,3,41,1,40,0,39,0,38,-2,38,-3,37,-3,36,-4,36,-4,35,-4,34,-5,33,-5,32,-5,31,-4,30,-4,28,-4,27,-3,27,-3,26,-2,25,-1,25,-1,25,0,24,-1,24,1,23,2,23,3,22,3,21,4,21,4,21,5,21,5,20,5,20,6,19,7,19,7,19,7,18,8,18,8,17,8,17,9,16,9,15,8,15,9,15,9,14,9,13,9,12,9,12,10,12,11,11,10,12,10,11,11,11,11,10,1,1]"
CSI_DATA,644,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,119489247,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-6,8,-6,8,-5,8,-5,8,-5,9,-5,9,-5,10,-4,10,-4,10,-4,10,-4,11,-4,11,-3,11,-3,11,-3,12,-3,12,-3,12,-3,12,-2,12,-2,12,-2,13,-2,13,-2,12,-2,12,-2,13,-2,13,-1,6,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-3,13,-3,13,-3,13,-3,13,-3,13,-3,12,-4,12,-4,12,-4,12,-5,12,-5,12,-5,11,-5,11,-6,10,-6,10,-6,9,-6,9,-7,8,-7,8,-7,7,-2,1,0,0,0,0,0,0,0,0,-1,-1,-2,1,-14,11,-14,12,-13,13,-12,15,-11,15,-11,15,-10,16,-10,17,-9,17,-9,18,-8,18,-8,19,-7,20,-7,20,-7,20,-6,21,-6,21,-5,22,-5,22,-5,23,-4,23,-4,23,-4,23,-4,24,-4,24,-4,24,-3,24,-3,24,-3,25,-3,25,-1,25,-3,25,-3,25,-3,25,-3,25,-3,25,-3,25,-4,25,-4,25,-4,25,-4,25,-4,25,-5,24,-6,24,-6,24,-7,24,-7,23,-8,22,-8,22,-9,21,-9,20,-10,19,-10,18,-11,17,-11,17,-11,16,-12,15,-4,3,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,-11,22,-41,23,-40,25,-39,26,-38,27,-37,27,-36,27,-35,28,-34,28,-33,28,-32,27,-31,27,-30,26,-29,26,-28,25,-27,24,-26,23,-26,22,-25,21,-24,20,-24,19,-24,18,-24,17,-24,16,-24,15,-24,13,-24,13,-24,11,-24,10,-24,10,-24,9,-24,8,-25,7,-25,6,-25,5,-25,5,-25,4,-25,3,-25,2,-24,2,-24,1,-24,0,-24,0,-24,-1,-23,-2,-23,-2,-23,-3,-22,-4,-22,-4,-21,-5,-21,-6,-20,-7,-20,-7,-19,-8,-18,-9,-18,-9,-17,-10,-17,-2,-3]"
CSI_DATA,645,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,119602197,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,9,3,9,2,9,2,10,2,10,2,10,1,10,1,11,1,11,0,11,0,11,-1,11,-1,12,-1,12,-1,12,-1,12,-1,12,-2,12,-2,12,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,6,-2,13,-3,13,-2,13,-2,13,-3,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-1,13,-1,12,0,12,0,12,0,12,0,11,1,11,1,11,1,10,2,10,2,9,3,9,3,8,3,8,3,7,3,1,0,0,0,0,0,0,0,0,0,-1,-1,1,1,13,11,14,11,15,11,15,10,16,7,16,6,17,6,18,5,18,5,18,4,19,3,20,3,21,2,21,2,22,1,22,0,22,0,23,0,24,0,23,-1,23,-1,24,-1,24,-2,24,-2,25,-2,25,-2,25,-3,25,-3,25,-3,25,-3,26,-2,25,-3,25,-3,25,-3,25,-3,25,-3,25,-2,25,-2,25,-2,25,-1,25,-1,25,-1,25,0,24,1,24,1,23,2,23,3,22,3,21,3,20,4,19,5,18,5,18,6,17,6,16,7,15,7,14,7,3,1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-15,-2,-58,-7,-57,-9,-57,-12,-56,-14,-55,-15,-54,-16,-53,-17,-52,-18,-50,-19,-49,-20,-47,-21,-45,-20,-44,-20,-44,-21,-42,-21,-40,-20,-39,-19,-38,-18,-37,-18,-36,-17,-35,-15,-34,-14,-34,-14,-33,-12,-32,-11,-32,-10,-31,-11,-32,-8,-31,-7,-31,-6,-30,-5,-30,-4,-30,-3,-30,-2,-30,-2,-29,-1,-29,0,-29,1,-29,1,-28,2,-28,3,-27,3,-27,3,-26,4,-25,4,-24,5,-24,6,-23,6,-23,7,-22,7,-21,8,-20,8,-20,8,-19,7,-18,8,-18,9,-16,9,-3,1]"
